student_input,session_context,label,intent_name
wut r u doin 2day,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:confused | pace:slow | slides:6,7,8",1,Off-Topic Question
i didnt catch tht,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:frustrated | pace:steady | slides:17,18,19",4,Repeat/clarification
explain the diff btwn break n continue,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:anxious | pace:moderate | slides:5,6,7",0,On-Topic Question
whats the deal w functions,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:excited | pace:slow | slides:43,44,45",4,Repeat/clarification
too fast lol,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:bored | pace:slow | slides:33,34,35",3,Pace-Related
cant keep up,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:steady | slides:41,42,43",3,Pace-Related
wanna see regex example,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:confused | pace:fast | slides:36,37,38",0,On-Topic Question
next,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:confused | pace:fast | slides:10,11,12",3,Pace-Related
how many more slides??,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:overwhelmed | pace:rushed | slides:40,41,42",3,Pace-Related
wat is a decorater??,"topic:While Loops | prev:For Loops | ability:N/A | emotion:frustrated | pace:dragging | slides:46,47,48",0,On-Topic Question
HOW DO U USE ABSTRACTION,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:overwhelmed | pace:moderate | slides:12,13,14",0,On-Topic Question
im so proud of myself,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:neutral | pace:steady | slides:16,17,18",2,Emotional-State
explain recursion plz,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:focused | pace:rushed | slides:12,13,14",0,On-Topic Question
cn u show me how 2 use the `del` statement,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:focused | pace:dragging | slides:23,24,25",0,On-Topic Question
can we take a break?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:frustrated | pace:normal | slides:50,51,52",3,Pace-Related
next slide plesae,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:engaged | pace:moderate | slides:13,14,15",3,Pace-Related
speed up pls,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:overwhelmed | pace:moderate | slides:26,27,28",3,Pace-Related
skip variables,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:normal | slides:35,36,37",3,Pace-Related
Error: cant find module,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:rushed | slides:29,30,31",0,On-Topic Question
i wanna travel,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:excited | pace:slow | slides:4,5,6",1,Off-Topic Question
i hate this,"topic:While Loops | prev:For Loops | ability:N/A | emotion:frustrated | pace:slow | slides:16,17,18",2,Emotional-State
im bored can we move on,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:neutral | pace:dragging | slides:13,14,15",3,Pace-Related
how 2 use lambda func,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:overwhelmed | pace:fast | slides:3,4,5",0,On-Topic Question
whats goin on,"topic:While Loops | prev:For Loops | ability:N/A | emotion:engaged | pace:moderate | slides:7,8,9",4,Repeat/clarification
too fast for me,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:neutral | pace:steady | slides:4,5,6",3,Pace-Related
whats the best phone,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:confused | pace:normal | slides:25,26,27",1,Off-Topic Question
i zoned out,"topic:While Loops | prev:For Loops | ability:N/A | emotion:frustrated | pace:dragging | slides:18,19,20",4,Repeat/clarification
i love dogs,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:confused | pace:steady | slides:20,21,22",1,Off-Topic Question
taylorswiftie4life,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:anxious | pace:normal | slides:22,23,24",1,Off-Topic Question
hold up,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:focused | pace:fast | slides:36,37,38",3,Pace-Related
cn u giv me an example of encapsulation,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:overwhelmed | pace:steady | slides:12,13,14",0,On-Topic Question
i love pizza,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:focused | pace:rushed | slides:30,31,32",1,Off-Topic Question
wut did u jus say,"topic:While Loops | prev:For Loops | ability:N/A | emotion:engaged | pace:moderate | slides:10,11,12",4,Repeat/clarification
is it just me or is this going too fast?,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:neutral | pace:rushed | slides:34,35,36",3,Pace-Related
difference btwn class n object,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:confused | pace:dragging | slides:23,24,25",0,On-Topic Question
cn u help me w/ this list comp,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:frustrated | pace:slow | slides:43,44,45",0,On-Topic Question
skip to the end,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:anxious | pace:rushed | slides:36,37,38",3,Pace-Related
slowww,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:engaged | pace:steady | slides:9,10,11",3,Pace-Related
tbh im lost,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:confused | pace:rushed | slides:10,11,12",2,Emotional-State
omg yessssss,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:overwhelmed | pace:dragging | slides:36,37,38",2,Emotional-State
lowkey stressed bout this assignment,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:tired | pace:fast | slides:26,27,28",2,Emotional-State
im dead,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:dragging | slides:8,9,10",2,Emotional-State
NFL scores?,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:tired | pace:steady | slides:18,19,20",1,Off-Topic Question
im lost can u slow down,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:tired | pace:slow | slides:32,33,34",3,Pace-Related
i feel like im going crazy,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:anxious | pace:moderate | slides:17,18,19",2,Emotional-State
so frustrated rn,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:tired | pace:rushed | slides:13,14,15",2,Emotional-State
say it slower,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:confused | pace:normal | slides:50,51,52",4,Repeat/clarification
explain loops again,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:neutral | pace:normal | slides:20,21,22",4,Repeat/clarification
omg did u hear about fortnite,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:neutral | pace:fast | slides:37,38,39",1,Off-Topic Question
im soooo bored,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:tired | pace:fast | slides:24,25,26",2,Emotional-State
can we slow down a bit??,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:anxious | pace:fast | slides:39,40,41",3,Pace-Related
wut r variables,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:tired | pace:dragging | slides:30,31,32",4,Repeat/clarification
whats the weither like,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:frustrated | pace:slow | slides:5,6,7",1,Off-Topic Question
i lovee animee,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:anxious | pace:slow | slides:27,28,29",1,Off-Topic Question
HOW DO I USE THE `global` KEYWORD,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:overwhelmed | pace:rushed | slides:48,49,50",0,On-Topic Question
IM BORED,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:tired | pace:slow | slides:38,39,40",1,Off-Topic Question
can we move on to functions?,"topic:While Loops | prev:For Loops | ability:N/A | emotion:focused | pace:steady | slides:25,26,27",3,Pace-Related
wut r generators?,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:focused | pace:moderate | slides:23,24,25",0,On-Topic Question
i cant beleev i did it,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:confused | pace:normal | slides:15,16,17",2,Emotional-State
do u like memes,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:focused | pace:normal | slides:32,33,34",1,Off-Topic Question
skiping this,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:rushed | slides:31,32,33",3,Pace-Related
i lost u,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:engaged | pace:moderate | slides:5,6,7",4,Repeat/clarification
can u type it agn,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:engaged | pace:dragging | slides:7,8,9",4,Repeat/clarification
wut did u mean by tht,"topic:While Loops | prev:For Loops | ability:N/A | emotion:frustrated | pace:fast | slides:26,27,28",4,Repeat/clarification
whens the next marvel movie,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:excited | pace:normal | slides:47,48,49",1,Off-Topic Question
omg yessss,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:tired | pace:slow | slides:10,11,12",2,Emotional-State
wut is the diff btwn `is` n `==`,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:tired | pace:steady | slides:17,18,19",0,On-Topic Question
difference btwn tuple n list,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:focused | pace:slow | slides:34,35,36",0,On-Topic Question
im soooo tired,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:excited | pace:normal | slides:38,39,40",2,Emotional-State
omg im so tired,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:anxious | pace:rushed | slides:7,8,9",2,Emotional-State
this is soo booring,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:overwhelmed | pace:dragging | slides:23,24,25",2,Emotional-State
wut r we doin now,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:engaged | pace:steady | slides:36,37,38",4,Repeat/clarification
say it agn plz,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:tired | pace:slow | slides:19,20,21",4,Repeat/clarification
im so confusd,"topic:While Loops | prev:For Loops | ability:N/A | emotion:neutral | pace:dragging | slides:23,24,25",2,Emotional-State
why nothin happnin in my loop,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:focused | pace:steady | slides:28,29,30",0,On-Topic Question
whats the diff btwn = and ==,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:excited | pace:slow | slides:25,26,27",0,On-Topic Question
whats ur fav color,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:excited | pace:slow | slides:27,28,29",1,Off-Topic Question
come agn??,"topic:Strings and Formatting | prev:Variables and Data Types | ability:N/A | emotion:excited | pace:slow | slides:20,21,22",4,Repeat/clarification
get to the next topic,"topic:Lists and Tuples | prev:While Loops | ability:N/A | emotion:confused | pace:steady | slides:41,42,43",3,Pace-Related
wut is polymorphism??,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:confused | pace:rushed | slides:18,19,20",0,On-Topic Question
whats poppin on tiktok,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:excited | pace:dragging | slides:34,35,36",1,Off-Topic Question
i wasnt payin attention,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:engaged | pace:steady | slides:44,45,46",4,Repeat/clarification
is that all?,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:neutral | pace:normal | slides:17,18,19",3,Pace-Related
wut r u talkin bout,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:excited | pace:moderate | slides:11,12,13",4,Repeat/clarification
i cant hear u,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:confused | pace:steady | slides:47,48,49",4,Repeat/clarification
whats ur hobby,"topic:While Loops | prev:For Loops | ability:N/A | emotion:focused | pace:dragging | slides:23,24,25",1,Off-Topic Question
whats poppin,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:bored | pace:slow | slides:41,42,43",1,Off-Topic Question
soooo happy,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:confused | pace:rushed | slides:29,30,31",2,Emotional-State
whats 4 dinner,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:tired | pace:fast | slides:19,20,21",1,Off-Topic Question
whats goin on w the loop,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:tired | pace:dragging | slides:23,24,25",4,Repeat/clarification
i lovee food,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:fast | slides:44,45,46",1,Off-Topic Question
i need a job,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:excited | pace:dragging | slides:8,9,10",1,Off-Topic Question
lolololol,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:excited | pace:rushed | slides:35,36,37",2,Emotional-State
wut is a dictionary comprehnsion,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:tired | pace:slow | slides:43,44,45",0,On-Topic Question
whats the best game,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:focused | pace:moderate | slides:19,20,21",1,Off-Topic Question
can u go bak,"topic:If/Else Conditionals | prev:Boolean Logic | ability:N/A | emotion:bored | pace:fast | slides:35,36,37",4,Repeat/clarification
wut was tht code,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:bored | pace:moderate | slides:49,50,51",4,Repeat/clarification
pace urself,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:confused | pace:dragging | slides:41,42,43",3,Pace-Related
wut is the diff btwn synchronous n asynchronous,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:anxious | pace:normal | slides:43,44,45",0,On-Topic Question
repeat plz,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:slow | slides:8,9,10",4,Repeat/clarification
go bak to the start,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:frustrated | pace:normal | slides:40,41,42",4,Repeat/clarification
whats up w/ indentation??,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:overwhelmed | pace:dragging | slides:32,33,34",0,On-Topic Question
how old r u,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:slow | slides:31,32,33",1,Off-Topic Question
whats the point of rushing?,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:confused | pace:normal | slides:30,31,32",3,Pace-Related
too slowwww,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:excited | pace:rushed | slides:50,51,52",3,Pace-Related
can we take a brake?,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:overwhelmed | pace:slow | slides:17,18,19",3,Pace-Related
yaaas finally gettin it,"topic:Error Handling (Try/Except) | prev:Lambda Functions | ability:N/A | emotion:excited | pace:fast | slides:24,25,26",2,Emotional-State
i feel like im failing,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:bored | pace:dragging | slides:49,50,51",2,Emotional-State
slow down!!,"topic:Functions and Scope | prev:Sets | ability:N/A | emotion:overwhelmed | pace:fast | slides:15,16,17",3,Pace-Related
im so done w/ loops,"topic:File Handling | prev:Classes and OOP | ability:N/A | emotion:confused | pace:moderate | slides:23,24,25",2,Emotional-State
whats the best tv show,"topic:While Loops | prev:For Loops | ability:N/A | emotion:excited | pace:moderate | slides:26,27,28",1,Off-Topic Question
i already know variables,"topic:Boolean Logic | prev:Arithmetic Operators | ability:N/A | emotion:excited | pace:fast | slides:18,19,20",3,Pace-Related
i didnt undorstand,"topic:Dictionaries | prev:Lists and Tuples | ability:N/A | emotion:neutral | pace:dragging | slides:31,32,33",4,Repeat/clarification
HOW DO I USE TRY/EXCEPT,"topic:For Loops | prev:If/Else Conditionals | ability:N/A | emotion:bored | pace:fast | slides:34,35,36",0,On-Topic Question
i wanna be a youtuber,"topic:Arithmetic Operators | prev:Strings and Formatting | ability:N/A | emotion:confused | pace:dragging | slides:43,44,45",1,Off-Topic Question
im literally dyin over here,"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:bored | pace:dragging | slides:35,36,37",2,Emotional-State
HOW DO U USE super(),"topic:Classes and OOP | prev:Error Handling (Try/Except) | ability:N/A | emotion:bored | pace:normal | slides:9,10,11",0,On-Topic Question
wth is goin on,"topic:Lambda Functions | prev:Functions and Scope | ability:N/A | emotion:confused | pace:dragging | slides:50,51,52",2,Emotional-State
huh??,"topic:Sets | prev:Dictionaries | ability:N/A | emotion:confused | pace:moderate | slides:33,34,35",4,Repeat/clarification
im so excited bout python,"topic:While Loops | prev:For Loops | ability:N/A | emotion:frustrated | pace:rushed | slides:21,22,23",2,Emotional-State
