student_input,session_context,label,intent_name
can we go over that again,,4,Repeat/clarification
Do you like listening to music?,,1,Off-Topic Question
explain that again,,4,Repeat/clarification
dawg im cooked,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:83%,Error Handling:69%,Classes&OOP:97% | emotion:bored | pace:normal | slides:4,5,6",2,Emotional-State
How many more slides do we have?,,3,Pace-Related
"My friend told me File Handling is important, is that true?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:58%,Lambda Functions:76% | emotion:confused | pace:dragging | slides:21,22,23",1,Off-Topic Question
How do I cook pasta?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:57%,Error Handling:92%,Classes&OOP:56% | emotion:confused | pace:moderate | slides:58,59,60",1,Off-Topic Question
Is File Handling hard to learn?,,1,Off-Topic Question
bruhhh,,2,Emotional-State
I think the pacing is off.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:57%,Lambda Functions:57% | emotion:overwhelmed | pace:rushed | slides:56,57,58",3,Pace-Related
i need to sleep,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:98%,Strings&Formatting:49%,Arithmetic Operators:35% | emotion:excited | pace:moderate | slides:36,37,38",2,Emotional-State
Do you like listening to music?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:50%,Arithmetic Operators:62%,Boolean Logic:64% | emotion:excited | pace:rushed | slides:20,21,22",1,Off-Topic Question
Let's move on to the next topic.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:58%,Strings&Formatting:82% | emotion:anxious | pace:rushed | slides:10,11,12",3,Pace-Related
Can you explain {topic} again?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:54%,Boolean Logic:81%,If/Else Conditionals:62% | emotion:tired | pace:steady | slides:27,28,29",4,Repeat/clarification
howdy,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:69%,While Loops:96%,Lists&Tuples:46% | emotion:focused | pace:normal | slides:23,24,25",1,Off-Topic Question
i need to sleep,,2,Emotional-State
How do I use For Loops in my code?,,0,On-Topic Question
What's the meaning of life?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:66%,Dictionaries:56%,Sets:65% | emotion:overwhelmed | pace:normal | slides:19,20,21",1,Off-Topic Question
Who is the president of the United States?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:85%,Functions&Scope:52%,Lambda Functions:54% | emotion:frustrated | pace:moderate | slides:7,8,9",1,Off-Topic Question
I think the pacing is off.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:77%,Boolean Logic:37%,If/Else Conditionals:60% | emotion:overwhelmed | pace:slow | slides:11,12,13",3,Pace-Related
im crying,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:fast | slides:42,43,44",2,Emotional-State
How does File Handling work in Python?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:50%,Lambda Functions:43%,Error Handling:53% | emotion:tired | pace:normal | slides:54,55,56",1,Off-Topic Question
who won the superbowl,,1,Off-Topic Question
How do I use File Handling in my code?,,0,On-Topic Question
I am ready to tackle the next challenge!,,2,Emotional-State
do you sleep,,1,Off-Topic Question
Is File Handling hard to learn?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:62%,Functions&Scope:35%,Lambda Functions:90% | emotion:frustrated | pace:steady | slides:34,35,36",1,Off-Topic Question
next,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:87%,Strings&Formatting:55%,Arithmetic Operators:72% | emotion:frustrated | pace:slow | slides:8,9,10",3,Pace-Related
Can you repeat that last part?,,4,Repeat/clarification
Can we review Functions and Scope briefly before diving deeper into Lambda Functions?,,0,On-Topic Question
"I already know a bit about Sets, can we jump to it?",,1,Off-Topic Question
I feel so good about this now.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:99%,Sets:55%,Functions&Scope:93% | emotion:confused | pace:rushed | slides:17,18,19",2,Emotional-State
I'm feeling super tired today.,,2,Emotional-State
How does Strings and Formatting relate to Boolean Logic?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:91%,Strings&Formatting:46%,Arithmetic Operators:42% | emotion:confused | pace:steady | slides:13,14,15",0,On-Topic Question
bruhhh,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:90%,Arithmetic Operators:83%,Boolean Logic:98% | emotion:neutral | pace:moderate | slides:40,41,42",2,Emotional-State
"I missed the first step, can you re-explain?",,4,Repeat/clarification
im crying,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:30%,While Loops:49%,Lists&Tuples:90% | emotion:excited | pace:normal | slides:12,13,14",2,Emotional-State
"I heard about File Handling, can you explain it to me?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:84%,Lambda Functions:42%,Error Handling:78% | emotion:tired | pace:rushed | slides:56,57,58",1,Off-Topic Question
"My friend told me Boolean Logic is important, is that true?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:76% | emotion:neutral | pace:dragging | slides:45,46,47",1,Off-Topic Question
How many more slides do we have?,,3,Pace-Related
How many more slides do we have?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:48%,Sets:39%,Functions&Scope:73% | emotion:bored | pace:slow | slides:33,34,35",3,Pace-Related
How does Arithmetic Operators relate to If/Else Conditionals?,,0,On-Topic Question
How does While Loops connect to what we learned before?,,0,On-Topic Question
lmaooo im lost,,2,Emotional-State
im done,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:49%,Boolean Logic:45%,If/Else Conditionals:90% | emotion:focused | pace:dragging | slides:36,37,38",2,Emotional-State
Can you give me a real-world example of Error Handling (Try/Except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:36%,Functions&Scope:89%,Lambda Functions:78% | emotion:focused | pace:fast | slides:30,31,32",0,On-Topic Question
kill me,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:62%,Boolean Logic:48%,If/Else Conditionals:80% | emotion:focused | pace:fast | slides:51,52,53",2,Emotional-State
I think the pacing is off.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:87%,Lists&Tuples:70%,Dictionaries:46% | emotion:bored | pace:slow | slides:13,14,15",3,Pace-Related
im tweaking,,2,Emotional-State
"Wait, can you slow down the explanation?",,3,Pace-Related
"Wait, can you slow down the explanation?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:82% | emotion:focused | pace:dragging | slides:27,28,29",3,Pace-Related
Why do we need Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:52%,Dictionaries:99%,Sets:94% | emotion:engaged | pace:fast | slides:29,30,31",0,On-Topic Question
Can you give me a real-world example of While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:81%,If/Else Conditionals:74%,For Loops:52% | emotion:overwhelmed | pace:fast | slides:42,43,44",0,On-Topic Question
come again,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:79%,Functions&Scope:100%,Lambda Functions:93% | emotion:neutral | pace:rushed | slides:50,51,52",4,Repeat/clarification
lets keep going,,3,Pace-Related
Do you watch Netflix?,,1,Off-Topic Question
"My friend told me Error Handling (Try/Except) is important, is that true?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:59%,Boolean Logic:45%,If/Else Conditionals:98% | emotion:neutral | pace:dragging | slides:7,8,9",1,Off-Topic Question
more examples pls,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:96%,Sets:99%,Functions&Scope:79% | emotion:overwhelmed | pace:rushed | slides:36,37,38",0,On-Topic Question
give me a sec,,3,Pace-Related
How does Error Handling (Try/Except) work in Python?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:43%,Sets:89%,Functions&Scope:56% | emotion:engaged | pace:slow | slides:7,8,9",1,Off-Topic Question
"Wait, can you slow down the explanation?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:39%,Strings&Formatting:50%,Arithmetic Operators:77% | emotion:bored | pace:normal | slides:52,53,54",3,Pace-Related
bruhhh,,2,Emotional-State
We're spending too long on this.,,3,Pace-Related
Can we go through the next part faster?,,3,Pace-Related
Who is the president of the United States?,,1,Off-Topic Question
i keep getting an error,,0,On-Topic Question
Can we review Functions and Scope briefly before diving deeper into Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:81%,Sets:54%,Functions&Scope:80% | emotion:frustrated | pace:moderate | slides:36,37,38",0,On-Topic Question
"Wait, can you slow down the explanation?",,3,Pace-Related
Can you show me a more advanced use of Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:38%,While Loops:94%,Lists&Tuples:30% | emotion:bored | pace:slow | slides:19,20,21",0,On-Topic Question
ugh,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:47%,Error Handling:73%,Classes&OOP:66% | emotion:focused | pace:rushed | slides:16,17,18",2,Emotional-State
What's the meaning of life?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:60%,Arithmetic Operators:34%,Boolean Logic:53% | emotion:focused | pace:normal | slides:40,41,42",1,Off-Topic Question
Can you repeat that last part?,,4,Repeat/clarification
Can we do something more interesting?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:98%,Strings&Formatting:73% | emotion:engaged | pace:fast | slides:23,24,25",2,Emotional-State
"My code for While Loops isn't working, can you help?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:80%,If/Else Conditionals:47%,For Loops:47% | emotion:focused | pace:steady | slides:41,42,43",0,On-Topic Question
Why is Classes and OOP giving me a syntax error?,,0,On-Topic Question
who won the superbowl,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:38%,Dictionaries:90%,Sets:73% | emotion:confused | pace:fast | slides:30,31,32",1,Off-Topic Question
"Wow, I finally understand it!","topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:rushed | slides:10,11,12",2,Emotional-State
How does Variables and Data Types connect to what we learned before?,,0,On-Topic Question
Can you show me a more advanced use of Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:82%,Dictionaries:56%,Sets:94% | emotion:tired | pace:moderate | slides:28,29,30",0,On-Topic Question
Can we pause for a minute?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:68%,For Loops:90%,While Loops:98% | emotion:anxious | pace:dragging | slides:48,49,50",3,Pace-Related
"Wait, can you slow down the explanation?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:74%,Lambda Functions:37%,Error Handling:72% | emotion:engaged | pace:slow | slides:59,60,61",3,Pace-Related
Can you repeat that last part?,,4,Repeat/clarification
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
Do you watch Netflix?,,1,Off-Topic Question
i keep getting an error,,0,On-Topic Question
Can you clarify the difference between the two examples?,,4,Repeat/clarification
Come again?,,4,Repeat/clarification
lmaooo im lost,,2,Emotional-State
"I missed it, one more time please.",,4,Repeat/clarification
"I already know a bit about For Loops, can we jump to it?",,1,Off-Topic Question
can we go over that again,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:87% | emotion:excited | pace:slow | slides:27,28,29",4,Repeat/clarification
Why do we need Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:99% | emotion:bored | pace:slow | slides:26,27,28",0,On-Topic Question
give me a sec,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:32%,Boolean Logic:52%,If/Else Conditionals:41% | emotion:frustrated | pace:fast | slides:44,45,46",3,Pace-Related
come again,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:80%,For Loops:54%,While Loops:52% | emotion:neutral | pace:normal | slides:12,13,14",4,Repeat/clarification
"My friend told me Classes and OOP is important, is that true?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:62%,For Loops:91%,While Loops:54% | emotion:overwhelmed | pace:dragging | slides:47,48,49",1,Off-Topic Question
So how does Boolean Logic actually work?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:36%,Strings&Formatting:74%,Arithmetic Operators:51% | emotion:anxious | pace:steady | slides:47,48,49",0,On-Topic Question
"My friend told me Functions and Scope is important, is that true?",,1,Off-Topic Question
howdy,,1,Off-Topic Question
You are going way too fast.,,3,Pace-Related
Can you go deeper into While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:52%,If/Else Conditionals:32%,For Loops:31% | emotion:excited | pace:moderate | slides:47,48,49",0,On-Topic Question
next,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:48%,Lambda Functions:60%,Error Handling:76% | emotion:bored | pace:fast | slides:55,56,57",3,Pace-Related
i keep getting an error,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:81%,While Loops:63%,Lists&Tuples:68% | emotion:focused | pace:slow | slides:25,26,27",0,On-Topic Question
could u repeat,,4,Repeat/clarification
show me,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:71%,If/Else Conditionals:90%,For Loops:93% | emotion:neutral | pace:rushed | slides:18,19,20",0,On-Topic Question
are you chatgpt,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:87%,For Loops:44%,While Loops:58% | emotion:anxious | pace:moderate | slides:27,28,29",1,Off-Topic Question
"I missed it, one more time please.","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:66%,Dictionaries:100%,Sets:61% | emotion:focused | pace:moderate | slides:18,19,20",4,Repeat/clarification
kill me,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:51%,If/Else Conditionals:56%,For Loops:78% | emotion:focused | pace:moderate | slides:28,29,30",2,Emotional-State
We're spending too long on this.,,3,Pace-Related
How does Functions and Scope work in Python?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:65%,If/Else Conditionals:42%,For Loops:33% | emotion:overwhelmed | pace:rushed | slides:49,50,51",1,Off-Topic Question
highkey stressed,,2,Emotional-State
Can you repeat that last part?,,4,Repeat/clarification
Can you explain {topic} again?,,4,Repeat/clarification
lets keep going,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:85%,Strings&Formatting:77% | emotion:focused | pace:steady | slides:39,40,41",3,Pace-Related
"I missed it, one more time please.",,4,Repeat/clarification
"My friend told me Strings and Formatting is important, is that true?",,1,Off-Topic Question
come again,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:54%,For Loops:86%,While Loops:56% | emotion:confused | pace:slow | slides:20,21,22",4,Repeat/clarification
Can we pause for a minute?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:81% | emotion:focused | pace:moderate | slides:34,35,36",3,Pace-Related
So how does Dictionaries actually work?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:64%,Lists&Tuples:96% | emotion:bored | pace:slow | slides:17,18,19",0,On-Topic Question
How do I cook pasta?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:93%,For Loops:59%,While Loops:48% | emotion:neutral | pace:rushed | slides:12,13,14",1,Off-Topic Question
Can you give me a real-world example of Dictionaries?,,0,On-Topic Question
What time is it?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:96%,Functions&Scope:64%,Lambda Functions:36% | emotion:tired | pace:fast | slides:54,55,56",1,Off-Topic Question
"I heard about Lambda Functions, can you explain it to me?",,1,Off-Topic Question
"This part is easy, let's go faster.","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:43%,If/Else Conditionals:51%,For Loops:98% | emotion:excited | pace:fast | slides:59,60,61",3,Pace-Related
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
Can you debug this Strings and Formatting example with me?,,0,On-Topic Question
"My code for Strings and Formatting isn't working, can you help?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:91% | emotion:overwhelmed | pace:dragging | slides:27,28,29",0,On-Topic Question
come again,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:74%,For Loops:36%,While Loops:42% | emotion:focused | pace:slow | slides:20,21,22",4,Repeat/clarification
"This part is easy, let's go faster.",,3,Pace-Related
Can we pause for a minute?,,3,Pace-Related
"I already know a bit about Sets, can we jump to it?",,1,Off-Topic Question
"My code for Strings and Formatting isn't working, can you help?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:62% | emotion:frustrated | pace:normal | slides:59,60,61",0,On-Topic Question
Can we go through the next part faster?,,3,Pace-Related
"I heard about For Loops, can you explain it to me?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:97%,Strings&Formatting:85%,Arithmetic Operators:100% | emotion:confused | pace:rushed | slides:26,27,28",1,Off-Topic Question
ngl this is hard,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:53%,Lambda Functions:88%,Error Handling:97% | emotion:neutral | pace:fast | slides:5,6,7",2,Emotional-State
How does Lambda Functions relate to File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:74%,Error Handling:45%,Classes&OOP:46% | emotion:neutral | pace:rushed | slides:42,43,44",0,On-Topic Question
Can you break down Sets step by step?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:97%,Dictionaries:38% | emotion:focused | pace:dragging | slides:53,54,55",0,On-Topic Question
"Wait, can you slow down the explanation?",,3,Pace-Related
this is bs,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:60%,For Loops:96%,While Loops:58% | emotion:anxious | pace:dragging | slides:11,12,13",2,Emotional-State
"I already know a bit about Error Handling (Try/Except), can we jump to it?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:87%,Lists&Tuples:38%,Dictionaries:84% | emotion:overwhelmed | pace:steady | slides:56,57,58",1,Off-Topic Question
can we go over that again,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:92%,Arithmetic Operators:52%,Boolean Logic:36% | emotion:focused | pace:slow | slides:45,46,47",4,Repeat/clarification
How does If/Else Conditionals relate to While Loops?,,0,On-Topic Question
"I already know a bit about Sets, can we jump to it?",,1,Off-Topic Question
So how does For Loops actually work?,,0,On-Topic Question
Can you show me a more advanced use of Lambda Functions?,,0,On-Topic Question
"I missed the first step, can you re-explain?",,4,Repeat/clarification
dawg im cooked,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:31%,Dictionaries:31% | emotion:anxious | pace:normal | slides:19,20,21",2,Emotional-State
next,,3,Pace-Related
"My friend told me File Handling is important, is that true?",,1,Off-Topic Question
How many more slides do we have?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:90% | emotion:overwhelmed | pace:dragging | slides:46,47,48",3,Pace-Related
Come again?,,4,Repeat/clarification
"I heard about Functions and Scope, can you explain it to me?",,1,Off-Topic Question
I'm feeling super tired today.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:36%,Lists&Tuples:71%,Dictionaries:51% | emotion:frustrated | pace:rushed | slides:16,17,18",2,Emotional-State
"I missed it, one more time please.","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:42%,While Loops:95%,Lists&Tuples:85% | emotion:focused | pace:normal | slides:34,35,36",4,Repeat/clarification
Come again?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:89%,Lambda Functions:52%,Error Handling:75% | emotion:neutral | pace:slow | slides:19,20,21",4,Repeat/clarification
I think the pacing is off.,,3,Pace-Related
