student_input,session_context,label,intent_name
What are the best practices for If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:84%,Arithmetic Operators:94%,Boolean Logic:84% | emotion:bored | pace:slow | slides:5,6,7",0,On-Topic Question
wtf,,2,Emotional-State
what??,,4,Repeat/clarification
lessgoo i got it,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:55%,Lambda Functions:35%,Error Handling:61% | emotion:excited | pace:slow | slides:38,39,40",2,Emotional-State
what time is it,,1,Off-Topic Question
What is Classes and OOP exactly?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:74%,Lists&Tuples:75%,Dictionaries:66% | emotion:frustrated | pace:dragging | slides:8,9,10",1,Off-Topic Question
STOP,,3,Pace-Related
SLOW DOWN,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:39%,Lambda Functions:78%,Error Handling:32% | emotion:confused | pace:moderate | slides:49,50,51",3,Pace-Related
how is this useful,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:78%,While Loops:30%,Lists&Tuples:62% | emotion:neutral | pace:slow | slides:39,40,41",0,On-Topic Question
show me an example,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:normal | slides:45,46,47",0,On-Topic Question
wtf,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:72%,Dictionaries:81%,Sets:54% | emotion:frustrated | pace:fast | slides:35,36,37",2,Emotional-State
I just feel really down today.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:39%,Strings&Formatting:67%,Arithmetic Operators:55% | emotion:tired | pace:moderate | slides:19,20,21",2,Emotional-State
show me an example,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:47% | emotion:anxious | pace:rushed | slides:40,41,42",0,On-Topic Question
wtf,,2,Emotional-State
STOP,,3,Pace-Related
bruh moment,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:90%,If/Else Conditionals:94%,For Loops:53% | emotion:focused | pace:dragging | slides:13,14,15",2,Emotional-State
go faster,,3,Pace-Related
faster,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:94%,Strings&Formatting:90% | emotion:tired | pace:steady | slides:56,57,58",3,Pace-Related
how is this useful,,0,On-Topic Question
show me an example,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:87%,For Loops:30%,While Loops:37% | emotion:anxious | pace:slow | slides:46,47,48",0,On-Topic Question
what??,,4,Repeat/clarification
one moment,,3,Pace-Related
who won yesterday,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:34%,Arithmetic Operators:64%,Boolean Logic:70% | emotion:anxious | pace:dragging | slides:33,34,35",1,Off-Topic Question
what time is it,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:94%,Sets:86%,Functions&Scope:62% | emotion:overwhelmed | pace:dragging | slides:6,7,8",1,Off-Topic Question
show me an example,,0,On-Topic Question
"I already know this, can we move on?","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:60% | emotion:overwhelmed | pace:dragging | slides:18,19,20",3,Pace-Related
are you an AI,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:77%,Sets:80%,Functions&Scope:60% | emotion:frustrated | pace:fast | slides:21,22,23",1,Off-Topic Question
STOP,,3,Pace-Related
i give up,,2,Emotional-State
can you slow down,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:97%,Boolean Logic:70%,If/Else Conditionals:91% | emotion:confused | pace:normal | slides:21,22,23",3,Pace-Related
You're moving too quickly for me.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:49%,Sets:39%,Functions&Scope:44% | emotion:frustrated | pace:slow | slides:45,46,47",3,Pace-Related
What should I eat for dinner?,,1,Off-Topic Question
i don't get it,,0,On-Topic Question
I keep getting an error with Boolean Logic.,,0,On-Topic Question
wait up,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:64%,For Loops:95%,While Loops:42% | emotion:tired | pace:steady | slides:50,51,52",3,Pace-Related
how is this useful,,0,On-Topic Question
bruh,,2,Emotional-State
are you an AI,,1,Off-Topic Question
come again?,,4,Repeat/clarification
This is making me really angry.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:48%,Sets:82%,Functions&Scope:84% | emotion:focused | pace:normal | slides:9,10,11",2,Emotional-State
"My score on Lambda Functions was not great, will I need it for File Handling?",,0,On-Topic Question
can you show me with code,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:42%,Strings&Formatting:86% | emotion:anxious | pace:normal | slides:5,6,7",0,On-Topic Question
who won yesterday,,1,Off-Topic Question
I feel like giving up.,,2,Emotional-State
Is there more to know about Classes and OOP?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:71%,Error Handling:47% | emotion:engaged | pace:moderate | slides:40,41,42",0,On-Topic Question
Why does my Lambda Functions code print the wrong output?,,0,On-Topic Question
too fast omg,,3,Pace-Related
omg slow,,3,Pace-Related
"Wait, explain {topic} one more time",,4,Repeat/clarification
what??,,4,Repeat/clarification
who is the president,,1,Off-Topic Question
why does it break,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:34% | emotion:bored | pace:dragging | slides:31,32,33",0,On-Topic Question
huh?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:91%,Functions&Scope:56%,Lambda Functions:64% | emotion:neutral | pace:moderate | slides:6,7,8",4,Repeat/clarification
come again?,,4,Repeat/clarification
Why is this so hard?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:83%,Lambda Functions:41%,Error Handling:50% | emotion:focused | pace:rushed | slides:42,43,44",2,Emotional-State
what??,,4,Repeat/clarification
Tell me a joke.,,1,Off-Topic Question
i missed that,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:77%,Dictionaries:69%,Sets:52% | emotion:confused | pace:fast | slides:59,60,61",4,Repeat/clarification
i don't get it,,0,On-Topic Question
How much time do we have left?,,3,Pace-Related
I need you to repeat the definition.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:74% | emotion:engaged | pace:moderate | slides:57,58,59",4,Repeat/clarification
Can we skip ahead to Lambda Functions?,,1,Off-Topic Question
How is Dictionaries different from the previous topic?,,0,On-Topic Question
where are u from,,1,Off-Topic Question
What's the weather like today?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:76%,While Loops:35%,Lists&Tuples:39% | emotion:anxious | pace:steady | slides:19,20,21",1,Off-Topic Question
STOP,,3,Pace-Related
Can I combine Dictionaries with what we learned earlier?,,0,On-Topic Question
one moment,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:45%,Dictionaries:80%,Sets:99% | emotion:confused | pace:steady | slides:30,31,32",3,Pace-Related
i don't get it,,0,On-Topic Question
What did you say about the slide right before this one?,,4,Repeat/clarification
I'm stuck on this challenge about Lambda Functions.,,0,On-Topic Question
tell me a joke,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:36% | emotion:bored | pace:rushed | slides:7,8,9",1,Off-Topic Question
i missed that,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:neutral | pace:dragging | slides:9,10,11",4,Repeat/clarification
bruh,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:68%,Lambda Functions:35%,Error Handling:56% | emotion:engaged | pace:steady | slides:23,24,25",2,Emotional-State
STOP,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:78%,For Loops:85%,While Loops:51% | emotion:frustrated | pace:rushed | slides:37,38,39",3,Pace-Related
Can we skip ahead to Lambda Functions?,,1,Off-Topic Question
This is making me really angry.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:dragging | slides:22,23,24",2,Emotional-State
what??,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:88%,Lists&Tuples:33%,Dictionaries:45% | emotion:engaged | pace:fast | slides:6,7,8",4,Repeat/clarification
"Wait, explain {topic} one more time","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:68%,While Loops:39%,Lists&Tuples:83% | emotion:anxious | pace:rushed | slides:33,34,35",4,Repeat/clarification
STOP,,3,Pace-Related
what??,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:normal | slides:57,58,59",4,Repeat/clarification
Are we going to learn about File Handling soon?,,1,Off-Topic Question
what??,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:41%,Strings&Formatting:85% | emotion:confused | pace:steady | slides:27,28,29",4,Repeat/clarification
one moment,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:44%,For Loops:48%,While Loops:89% | emotion:focused | pace:slow | slides:59,60,61",3,Pace-Related
"You said I scored low on Sets, does that affect how I should approach Error Handling (Try/Except)?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:86%,Functions&Scope:38%,Lambda Functions:41% | emotion:frustrated | pace:steady | slides:12,13,14",0,On-Topic Question
are you an AI,,1,Off-Topic Question
i don't get it,,0,On-Topic Question
tell me a joke,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:96%,Arithmetic Operators:46%,Boolean Logic:33% | emotion:excited | pace:steady | slides:34,35,36",1,Off-Topic Question
What should I eat for dinner?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:50%,Dictionaries:32%,Sets:88% | emotion:engaged | pace:fast | slides:32,33,34",1,Off-Topic Question
STOP,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:100%,Error Handling:65%,Classes&OOP:73% | emotion:bored | pace:moderate | slides:51,52,53",3,Pace-Related
What did you say about the slide right before this one?,,4,Repeat/clarification
How is Lambda Functions different from the previous topic?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:54%,Sets:95%,Functions&Scope:66% | emotion:bored | pace:slow | slides:46,47,48",0,On-Topic Question
why does it break,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:65%,Strings&Formatting:61% | emotion:frustrated | pace:rushed | slides:35,36,37",0,On-Topic Question
come again?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:45%,Lambda Functions:43%,Error Handling:84% | emotion:tired | pace:rushed | slides:16,17,18",4,Repeat/clarification
too fast omg,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:80%,Sets:67%,Functions&Scope:81% | emotion:tired | pace:dragging | slides:46,47,48",3,Pace-Related
I need a moment to think about this.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:70%,Functions&Scope:96%,Lambda Functions:71% | emotion:confused | pace:steady | slides:41,42,43",3,Pace-Related
Can you give me a sneak peek of File Handling?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:85%,Functions&Scope:47%,Lambda Functions:92% | emotion:frustrated | pace:fast | slides:30,31,32",1,Off-Topic Question
i don't get it,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:50%,Error Handling:52%,Classes&OOP:96% | emotion:excited | pace:moderate | slides:11,12,13",0,On-Topic Question
speed up pls,,3,Pace-Related
are you an AI,,1,Off-Topic Question
My brain is fried.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:31%,Sets:85%,Functions&Scope:46% | emotion:frustrated | pace:normal | slides:55,56,57",2,Emotional-State
"My score on Error Handling (Try/Except) was not great, will I need it for Classes and OOP?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:53%,Lambda Functions:88%,Error Handling:60% | emotion:overwhelmed | pace:normal | slides:30,31,32",0,On-Topic Question
show me an example,,0,On-Topic Question
STOP,,3,Pace-Related
That was actually easier than I thought.,,2,Emotional-State
are you an AI,,1,Off-Topic Question
what??,,4,Repeat/clarification
why does it break,,0,On-Topic Question
do you have feelings,,1,Off-Topic Question
Can you show me an example of Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:dragging | slides:29,30,31",0,On-Topic Question
why does it break,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:44%,Lists&Tuples:95%,Dictionaries:41% | emotion:confused | pace:moderate | slides:28,29,30",0,On-Topic Question
What were the key points of that last section?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:96%,Lists&Tuples:64%,Dictionaries:44% | emotion:overwhelmed | pace:fast | slides:58,59,60",4,Repeat/clarification
wtf,,2,Emotional-State
too fast omg,,3,Pace-Related
tell me a joke,,1,Off-Topic Question
speed up pls,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:40%,While Loops:76%,Lists&Tuples:53% | emotion:bored | pace:fast | slides:45,46,47",3,Pace-Related
come again?,,4,Repeat/clarification
who won yesterday,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:84%,Boolean Logic:47%,If/Else Conditionals:50% | emotion:bored | pace:rushed | slides:33,34,35",1,Off-Topic Question
crying rn,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:63% | emotion:anxious | pace:dragging | slides:15,16,17",2,Emotional-State
i missed that,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:92%,Sets:84%,Functions&Scope:76% | emotion:frustrated | pace:steady | slides:4,5,6",4,Repeat/clarification
i missed that,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:62%,For Loops:50%,While Loops:48% | emotion:anxious | pace:fast | slides:17,18,19",4,Repeat/clarification
ur going too fast,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:32%,Sets:92%,Functions&Scope:79% | emotion:overwhelmed | pace:fast | slides:11,12,13",3,Pace-Related
How is Sets different from the previous topic?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:67%,Lists&Tuples:39%,Dictionaries:41% | emotion:frustrated | pace:moderate | slides:29,30,31",0,On-Topic Question
Are we on schedule?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:98%,Functions&Scope:68%,Lambda Functions:44% | emotion:tired | pace:steady | slides:37,38,39",3,Pace-Related
"You said I scored low on While Loops, does that affect how I should approach Sets?",,0,On-Topic Question
bruh,,2,Emotional-State
whats the meaning of life,,1,Off-Topic Question
You're moving too quickly for me.,,3,Pace-Related
wtf,,2,Emotional-State
what time is it,,1,Off-Topic Question
Are we going to learn about File Handling soon?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:71%,While Loops:35%,Lists&Tuples:70% | emotion:tired | pace:slow | slides:20,21,22",1,Off-Topic Question
wait up,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:85%,For Loops:58%,While Loops:69% | emotion:focused | pace:moderate | slides:17,18,19",3,Pace-Related
STOP,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:rushed | slides:42,43,44",3,Pace-Related
show me an example,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:rushed | slides:40,41,42",0,On-Topic Question
make it stop,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:87%,While Loops:32%,Lists&Tuples:41% | emotion:anxious | pace:slow | slides:56,57,58",2,Emotional-State
tell me a joke,,1,Off-Topic Question
bruh,,2,Emotional-State
show me an example,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:48%,Lists&Tuples:30%,Dictionaries:31% | emotion:confused | pace:normal | slides:54,55,56",0,On-Topic Question
ur going too fast,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:normal | slides:16,17,18",3,Pace-Related
I'm nervous about the upcoming test.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:84%,For Loops:64%,While Loops:44% | emotion:bored | pace:normal | slides:22,23,24",2,Emotional-State
What were the key points of that last section?,,4,Repeat/clarification
What happens if I forget to close the bracket in Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:rushed | slides:33,34,35",0,On-Topic Question
what time is it,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:93%,If/Else Conditionals:93%,For Loops:96% | emotion:tired | pace:dragging | slides:46,47,48",1,Off-Topic Question
what??,,4,Repeat/clarification
who won yesterday,,1,Off-Topic Question
what??,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:86% | emotion:tired | pace:slow | slides:8,9,10",4,Repeat/clarification
show me an example,,0,On-Topic Question
say it again,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:31%,Error Handling:55%,Classes&OOP:89% | emotion:focused | pace:rushed | slides:30,31,32",4,Repeat/clarification
Can we slow down a bit?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:99%,Sets:65%,Functions&Scope:91% | emotion:overwhelmed | pace:fast | slides:54,55,56",3,Pace-Related
bruh,,2,Emotional-State
Tell me a joke.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:90%,Error Handling:59%,Classes&OOP:94% | emotion:neutral | pace:normal | slides:29,30,31",1,Off-Topic Question
i don't get it,,0,On-Topic Question
where are u from,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:fast | slides:30,31,32",1,Off-Topic Question
Does Lambda Functions work the same way in other languages?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:32%,Sets:93%,Functions&Scope:100% | emotion:focused | pace:rushed | slides:22,23,24",0,On-Topic Question
show me an example,,0,On-Topic Question
Can you walk me through that once more?,,4,Repeat/clarification
come again?,,4,Repeat/clarification
wait up,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:76%,For Loops:42%,While Loops:61% | emotion:neutral | pace:normal | slides:31,32,33",3,Pace-Related
