student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
I need more time to process this.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:36%,Lambda Functions:77%,Error Handling:83% | emotion:confused | pace:dragging | slides:22,23,24",3,Pace-Related
I feel so good about this now.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:85% | emotion:confused | pace:moderate | slides:26,27,28",2,Emotional-State
How does Sets work in Python,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:32% | emotion:bored | pace:rushed | slides:5,6,7",1,Off-Topic Question
What's the best phone to buy right now?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:53%,Error Handling:98%,Classes&OOP:57% | emotion:excited | pace:fast | slides:26,27,28",1,Off-Topic Question
What's the difference between the two approaches you showed for While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:97%,If/Else Conditionals:80%,For Loops:41% | emotion:neutral | pace:moderate | slides:34,35,36",0,On-Topic Question
so my eyes are glazing over.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:dragging | slides:17,18,19",2,Emotional-State
actually Can you recommend a good movie to watch?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:56%,Boolean Logic:92%,If/Else Conditionals:73% | emotion:neutral | pace:fast | slides:15,16,17",1,Off-Topic Question
what's the weather like today?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:rushed | slides:59,60,61",1,Off-Topic Question
ok so Let's move on to the next topic?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:37%,Lists&Tuples:33%,Dictionaries:42% | emotion:confused | pace:slow | slides:40,41,42",3,Pace-Related
"I missed it, one more time please?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:93%,For Loops:63%,While Loops:90% | emotion:anxious | pace:rushed | slides:28,29,30",4,Repeat/clarification
Can w edo another xecise for Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:92% | emotion:excited | pace:steady | slides:49,50,51",0,On-Topic Question
how do i fix my car?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:57%,Boolean Logic:63%,If/Else Conditionals:84% | emotion:anxious | pace:dragging | slides:52,53,54",1,Off-Topic Question
I'M LOSING MY PATIENCE.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:95%,Strings&Formatting:72%,Arithmetic Operators:54% | emotion:neutral | pace:fast | slides:51,52,53",2,Emotional-State
My eyes are glazing over.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:72%,Boolean Logic:41%,If/Else Conditionals:74% | emotion:excited | pace:fast | slides:56,57,58",2,Emotional-State
"You said I scored low on Arithmetic Operators, does that affect how I should approach If/Else Conditionals?","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:94%,Arithmetic Operators:45%,Boolean Logic:76% | emotion:anxious | pace:moderate | slides:4,5,6",0,On-Topic Question
I'm frustrated because this used to make sense,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:66%,Arithmetic Operators:78%,Boolean Logic:61% | emotion:excited | pace:moderate | slides:32,33,34",2,Emotional-State
Could you clarify what you meant?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:60% | emotion:confused | pace:steady | slides:4,5,6",4,Repeat/clarification
Can we do something more interesting?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:55%,Lambda Functions:37%,Error Handling:95% | emotion:frustrated | pace:steady | slides:47,48,49",2,Emotional-State
Is File Handling related to what we are doing now?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:54%,Sets:39%,Functions&Scope:50% | emotion:excited | pace:fast | slides:28,29,30",1,Off-Topic Question
Do you know any good restaurants nearby?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:78%,While Loops:61%,Lists&Tuples:47% | emotion:bored | pace:dragging | slides:42,43,44",1,Off-Topic Question
actually I need more time tto process this.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:95%,Strings&Formatting:61%,Arithmetic Operators:91% | emotion:excited | pace:rushed | slides:21,22,23",3,Pace-Related
The pace feels about right.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:44%,Lambda Functions:60% | emotion:bored | pace:moderate | slides:59,60,61",3,Pace-Related
Can you go deeper into Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:100%,For Loops:70%,While Loops:85% | emotion:excited | pace:moderate | slides:52,53,54",0,On-Topic Question
I don't get the part about Lists and Tuples.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:99%,For Loops:98%,While Loops:92% | emotion:neutral | pace:rushed | slides:9,10,11",0,On-Topic Question
i'm frustrated because this used to make sense.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:44%,Arithmetic Operators:49%,Boolean Logic:95% | emotion:confused | pace:rushed | slides:44,45,46",2,Emotional-State
I feel completely stuck and confutilized.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:89%,Sets:39%,Functions&Scope:73% | emotion:engaged | pace:rushed | slides:48,49,50",2,Emotional-State
"I understood Dictionaries but Lambda Functions feels completely different, why?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:91%,Sets:30%,Functions&Scope:65% | emotion:excited | pace:rushed | slides:58,59,60",0,On-Topic Question
I feel like I'm not making any progress.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:moderate | slides:15,16,17",2,Emotional-State
"Slow down, I'm still on the last example.","topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:excited | pace:fast | slides:16,17,18",3,Pace-Related
actually I'm nervous about the upcoming test.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:39%,For Loops:99%,While Loops:38% | emotion:confused | pace:dragging | slides:17,18,19",2,Emotional-State
How many more slides do we have?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:42%,While Loops:94%,Lists&Tuples:51% | emotion:confused | pace:dragging | slides:46,47,48",3,Pace-Related
skip ahead please.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:100% | emotion:frustrated | pace:slow | slides:30,31,32",3,Pace-Related
What did you mean when you said Lambda Functions works like that?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:81%,Sets:80%,Functions&Scope:98% | emotion:anxious | pace:dragging | slides:23,24,25",0,On-Topic Question
What are the best practices File Handling!!,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:61%,Error Handling:68%,Classes&OOP:37% | emotion:overwhelmed | pace:steady | slides:30,31,32",0,On-Topic Question
What was the output of that code again?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:77%,Lists&Tuples:59%,Dictionaries:86% | emotion:anxious | pace:dragging | slides:32,33,34",4,Repeat/clarification
You going are way too fast!!,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:42%,Strings&Formatting:97%,Arithmetic Operators:80% | emotion:overwhelmed | pace:slow | slides:13,14,15",3,Pace-Related
"I'm feeling hungry, should I order pizza?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:99%,Error Handling:57%,Classes&OOP:41% | emotion:tired | pace:dragging | slides:28,29,30",1,Off-Topic Question
can you help me with my math homework?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:excited | pace:normal | slides:14,15,16",1,Off-Topic Question
Wha's the difference between the two approaaches yoou hsowed ofr Variable and Data Tyees?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:normal | slides:40,41,42",0,On-Topic Question
Can we pick up the pace?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:63%,Arithmetic Operators:85%,Boolean Logic:85% | emotion:bored | pace:rushed | slides:30,31,32",3,Pace-Related
Can you recommend a good movie to watch?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:90%,Error Handling:69%,Classes&OOP:80% | emotion:bored | pace:rushed | slides:30,31,32",1,Off-Topic Question
"Wait, can you slow down the explanation?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:57%,Dictionaries:59% | emotion:bored | pace:moderate | slides:59,60,61",3,Pace-Related
I just feel really down today,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:79%,Functions&Scope:41%,Lambda Functions:83% | emotion:engaged | pace:normal | slides:21,22,23",2,Emotional-State
"I think I got this, let's go faster.","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:75%,Sets:45%,Functions&Scope:86% | emotion:excited | pace:steady | slides:37,38,39",3,Pace-Related
Can we slow down a bit?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:48%,For Loops:94%,While Loops:95% | emotion:overwhelmed | pace:steady | slides:29,30,31",3,Pace-Related
Tell me a joke.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:61%,Error Handling:52%,Classes&OOP:56% | emotion:frustrated | pace:rushed | slides:16,17,18",1,Off-Topic Question
What happens if I forget to close the bracket in For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:31%,Boolean Logic:94%,If/Else Conditionals:72% | emotion:bored | pace:moderate | slides:13,14,15",0,On-Topic Question
Is there a different way to write Classes and OOP,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:36%,Lambda Functions:34%,Error Handling:82% | emotion:frustrated | pace:normal | slides:30,31,32",0,On-Topic Question
"I already know this, can we move on?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:65%,Strings&Formatting:83% | emotion:excited | pace:rushed | slides:40,41,42",3,Pace-Related
right Where does Classes and OOP fit in a larger program?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:49%,Lambda Functions:72%,Error Handling:78% | emotion:tired | pace:fast | slides:17,18,19",0,On-Topic Question
I'm frustrated because this used to make sense.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:85%,Lambda Functions:44%,Error Handling:58% | emotion:neutral | pace:steady | slides:17,18,19",2,Emotional-State
ok so Who is the president of the United States?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:94%,While Loops:37%,Lists&Tuples:65% | emotion:engaged | pace:fast | slides:58,59,60",1,Off-Topic Question
Can you show that example one more time?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:56%,Arithmetic Operators:44%,Boolean Logic:84% | emotion:tired | pace:steady | slides:30,31,32",4,Repeat/clarification
What if I fail?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:35%,Error Handling:94%,Classes&OOP:63% | emotion:excited | pace:slow | slides:42,43,44",2,Emotional-State
"Since I did well on Boolean Logic, is For Loops going to be similar?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:40%,Boolean Logic:95%,If/Else Conditionals:42% | emotion:frustrated | pace:moderate | slides:34,35,36",0,On-Topic Question
Is there a different way to write File Handling?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:77%,Error Handling:77%,Classes&OOP:72% | emotion:confused | pace:moderate | slides:53,54,55",0,On-Topic Question
Tell me a joke.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:72%,Functions&Scope:42%,Lambda Functions:71% | emotion:bored | pace:rushed | slides:18,19,20",1,Off-Topic Question
This is not engaging at all.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:86%,Lists&Tuples:52%,Dictionaries:38% | emotion:engaged | pace:moderate | slides:54,55,56",2,Emotional-State
Is Sets something I'll use every day?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:55%,Lists&Tuples:86%,Dictionaries:71% | emotion:neutral | pace:moderate | slides:13,14,15",0,On-Topic Question
why is reror hadling (tr/excceptt) giving me a syntax error?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:94%,Functions&Scope:68%,Lambda Functions:43% | emotion:neutral | pace:steady | slides:38,39,40",0,On-Topic Question
Can we pick up the pace!!,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:65%,If/Else Conditionals:41%,For Loops:80% | emotion:anxious | pace:dragging | slides:53,54,55",3,Pace-Related
"I already know this, can we move on?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:77%,While Loops:35%,Lists&Tuples:36% | emotion:frustrated | pace:normal | slides:59,60,61",3,Pace-Related
"I didn't catch that, can you say it again?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:75%,Strings&Formatting:57%,Arithmetic Operators:44% | emotion:engaged | pace:fast | slides:39,40,41",4,Repeat/clarification
"I didn't understand, please say it again.","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:36%,Boolean Logic:42%,If/Else Conditionals:32% | emotion:focused | pace:slow | slides:23,24,25",4,Repeat/clarification
